id,final_world_state
test-10888-3,1:_ 2:r 3:_ 4:_ 5:yy 6:_ 7:_
test-10888-4,1:_ 2:_ 3:_ 4:_ 5:yyr 6:_ 7:_
test-10891-0,1:_ 2:yy 3:ggg 4:yyy 5:gggg 6:_ 7:rrr
test-10891-1,1:_ 2:yy 3:gg 4:yyy 5:gggg 6:_ 7:rrr
test-10891-2,1:_ 2:yy 3:gg 4:yyy 5:ggg 6:_ 7:rrr
test-10891-3,1:_ 2:yy 3:gg 4:yyy 5:_ 6:_ 7:rrr
test-10891-4,1:_ 2:_ 3:gg 4:yyy 5:_ 6:_ 7:rrr
test-10897-0,1:pp 2:gggg 3:_ 4:ggg 5:oo 6:yyyy 7:ppp
test-10897-1,1:p 2:gggg 3:_ 4:ggg 5:oo 6:yyyy 7:ppp
test-10897-2,1:p 2:gggg 3:_ 4:_ 5:oo 6:yyyy 7:ppp
test-10897-3,1:_ 2:gggg 3:_ 4:_ 5:oo 6:yyyy 7:ppp
test-10897-4,1:_ 2:gggg 3:_ 4:_ 5:_ 6:yyyy 7:ppp
test-10901-0,1:pppp 2:ooo 3:_ 4:y 5:rrr 6:ggg 7:gggg
test-10901-1,1:pppp 2:ooo 3:_ 4:y 5:_ 6:ggg 7:gggg
test-10901-2,1:pppp 2:ooo 3:_ 4:y 5:_ 6:g 7:gggg
test-10901-3,1:pppp 2:ooo 3:_ 4:_ 5:_ 6:g 7:gggg
test-10901-4,1:pppp 2:ooo 3:_ 4:_ 5:_ 6:_ 7:gggg
test-10909-0,1:g 2:r 3:oo 4:g 5:oo 6:_ 7:_
test-10909-1,1:g 2:r 3:oo 4:g 5:o 6:_ 7:_
test-10909-2,1:g 2:_ 3:oo 4:g 5:o 6:_ 7:_
test-10909-3,1:g 2:_ 3:_ 4:g 5:o 6:_ 7:_
test-10909-4,1:g 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-10911-0,1:y 2:_ 3:yy 4:ggg 5:gg 6:pppp 7:rrr
test-10911-1,1:y 2:_ 3:yy 4:ggg 5:gg 6:p 7:rrr
test-10911-2,1:y 2:_ 3:_ 4:ggg 5:gg 6:pyy 7:rrr
test-10911-3,1:y 2:_ 3:_ 4:_ 5:gg 6:pyy 7:rrr
test-10911-4,1:y 2:_ 3:_ 4:_ 5:gg 6:bbb 7:rrr
test-10913-0,1:gggg 2:_ 3:y 4:_ 5:_ 6:yyy 7:ppp
test-10913-1,1:gggg 2:_ 3:y 4:_ 5:_ 6:yyy 7:pp
test-10913-2,1:gg 2:_ 3:y 4:_ 5:_ 6:yyy 7:pp
test-10913-3,1:ggy 2:_ 3:_ 4:_ 5:_ 6:yyy 7:pp
test-10913-4,1:ggy 2:_ 3:_ 4:_ 5:_ 6:yyy 7:p
test-10914-0,1:p 2:g 3:yy 4:rr 5:rr 6:yyy 7:pppp
test-10914-1,1:p 2:g 3:_ 4:rr 5:rr 6:yyy 7:pppp
test-10914-2,1:p 2:grr 3:_ 4:rr 5:_ 6:yyy 7:pppp
test-10914-3,1:p 2:grr 3:_ 4:r 5:_ 6:yyy 7:pppp
test-10914-4,1:pr 2:grr 3:_ 4:_ 5:_ 6:yyy 7:pppp
test-10916-0,1:yy 2:ooo 3:_ 4:_ 5:ooo 6:rr 7:oooo
test-10916-1,1:yy 2:ooo 3:_ 4:_ 5:ooo 6:r 7:oooo
test-10916-2,1:yy 2:ooo 3:_ 4:_ 5:ooo 6:_ 7:oooo
test-10916-3,1:yy 2:_ 3:_ 4:_ 5:ooo 6:_ 7:oooo
test-10916-4,1:y 2:_ 3:_ 4:_ 5:ooo 6:_ 7:oooo
test-10917-0,1:pppp 2:_ 3:ppp 4:gg 5:ooo 6:y 7:_
test-10917-1,1:pppp 2:_ 3:pp 4:gg 5:ooo 6:y 7:_
test-10917-2,1:pppp 2:_ 3:pp 4:ggy 5:ooo 6:_ 7:_
test-10917-3,1:pppp 2:_ 3:pp 4:bbb 5:ooo 6:_ 7:_
test-10917-4,1:ppp 2:_ 3:pp 4:bbb 5:ooo 6:_ 7:_
test-10919-0,1:pp 2:gg 3:yyyy 4:_ 5:pppp 6:gggg 7:y
test-10919-1,1:pp 2:_ 3:yyyy 4:_ 5:pppp 6:gggg 7:y
test-10919-2,1:pp 2:_ 3:yyyy 4:_ 5:pppp 6:gggg 7:_
test-10919-3,1:pp 2:_ 3:yyyy 4:_ 5:pppp 6:_ 7:_
test-10919-4,1:pp 2:_ 3:yyy 4:_ 5:pppp 6:_ 7:_
test-10925-0,1:y 2:g 3:_ 4:yyyy 5:y 6:_ 7:ooo
test-10925-1,1:_ 2:g 3:_ 4:yyyy 5:y 6:_ 7:ooo
test-10925-2,1:_ 2:g 3:_ 4:yyyy 5:y 6:_ 7:o
test-10925-3,1:_ 2:g 3:_ 4:yyyy 5:_ 6:_ 7:oy
test-10925-4,1:_ 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10928-0,1:oo 2:_ 3:p 4:ggg 5:ggg 6:ggg 7:r
test-10928-1,1:oo 2:_ 3:p 4:ggg 5:_ 6:ggg 7:r
test-10928-2,1:oo 2:_ 3:p 4:gg 5:_ 6:ggg 7:r
test-10928-3,1:_ 2:_ 3:p 4:gg 5:_ 6:ggg 7:r
test-10928-4,1:_ 2:_ 3:_ 4:gg 5:_ 6:ggg 7:r
test-10931-0,1:_ 2:rrr 3:gggg 4:y 5:r 6:rr 7:yy
test-10931-1,1:_ 2:rrr 3:gggg 4:yr 5:_ 6:rr 7:yy
test-10931-2,1:_ 2:rrr 3:gggg 4:bb 5:_ 6:rr 7:yy
test-10931-3,1:_ 2:r 3:gggg 4:bb 5:_ 6:rr 7:yy
test-10931-4,1:_ 2:_ 3:gggg 4:bb 5:_ 6:rr 7:yy
test-10935-0,1:pppp 2:pppp 3:p 4:yy 5:o 6:rrrr 7:oo
test-10935-1,1:pppp 2:pppp 3:_ 4:yy 5:op 6:rrrr 7:oo
test-10935-2,1:pppp 2:pppp 3:_ 4:y 5:op 6:rrrr 7:oo
test-10935-3,1:pppp 2:pppp 3:_ 4:_ 5:op 6:rrrr 7:oo
test-10935-4,1:pppp 2:p 3:_ 4:_ 5:op 6:rrrr 7:oo
test-10936-0,1:oo 2:oooo 3:y 4:r 5:o 6:yyy 7:_
test-10936-1,1:oo 2:oooo 3:_ 4:r 5:o 6:yyy 7:_
test-10936-2,1:oo 2:oooo 3:_ 4:_ 5:o 6:yyy 7:_
test-10936-3,1:_ 2:oooo 3:_ 4:_ 5:o 6:yyy 7:_
test-10936-4,1:_ 2:oooo 3:_ 4:_ 5:o 6:y 7:_
test-10937-0,1:_ 2:pppp 3:yyyy 4:yy 5:rrrr 6:rr 7:_
test-10937-1,1:_ 2:p 3:yyyy 4:yy 5:rrrr 6:rr 7:_
test-10937-2,1:_ 2:p 3:yyyy 4:yy 5:rrr 6:rr 7:_
test-10937-3,1:_ 2:pyy 3:yyyy 4:_ 5:rrr 6:rr 7:_
test-10937-4,1:_ 2:bbb 3:yyyy 4:_ 5:rrr 6:rr 7:_
test-10940-0,1:_ 2:o 3:oooo 4:p 5:_ 6:gg 7:_
test-10940-1,1:_ 2:o 3:oo 4:p 5:_ 6:gg 7:_
test-10940-2,1:_ 2:o 3:oop 4:_ 5:_ 6:gg 7:_
test-10940-3,1:_ 2:o 3:oop 4:_ 5:_ 6:_ 7:_
test-10940-4,1:_ 2:o 3:bbb 4:_ 5:_ 6:_ 7:_
test-10945-0,1:oooo 2:_ 3:oo 4:p 5:oooo 6:p 7:_
test-10945-1,1:oooo 2:_ 3:_ 4:poo 5:oooo 6:p 7:_
test-10945-2,1:oo 2:_ 3:_ 4:poo 5:oooo 6:p 7:_
test-10945-3,1:oop 2:_ 3:_ 4:poo 5:oooo 6:_ 7:_
test-10945-4,1:oop 2:_ 3:_ 4:bbb 5:oooo 6:_ 7:_
test-10947-0,1:y 2:g 3:oo 4:g 5:_ 6:pp 7:pp
test-10947-1,1:y 2:_ 3:oo 4:g 5:_ 6:pp 7:pp
test-10947-2,1:_ 2:_ 3:oo 4:gy 5:_ 6:pp 7:pp
test-10947-3,1:_ 2:_ 3:oo 4:bb 5:_ 6:pp 7:pp
test-10947-4,1:_ 2:_ 3:oo 4:_ 5:_ 6:pp 7:pp
test-10954-0,1:o 2:_ 3:pp 4:ppp 5:_ 6:_ 7:oo
test-10954-1,1:ooo 2:_ 3:pp 4:ppp 5:_ 6:_ 7:_
test-10954-2,1:ooo 2:_ 3:pp 4:pp 5:_ 6:_ 7:_
test-10954-3,1:ooo 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10954-4,1:oo 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10961-0,1:pp 2:_ 3:_ 4:o 5:pppp 6:pppp 7:gg
test-10961-1,1:ppo 2:_ 3:_ 4:_ 5:pppp 6:pppp 7:gg
test-10961-2,1:ppo 2:_ 3:_ 4:_ 5:pppp 6:_ 7:gg
test-10961-3,1:bbb 2:_ 3:_ 4:_ 5:pppp 6:_ 7:gg
test-10961-4,1:bbb 2:_ 3:_ 4:_ 5:pp 6:_ 7:gg
test-10962-0,1:pppp 2:ooo 3:rr 4:gggg 5:r 6:yyyy 7:ooo
test-10962-1,1:pppp 2:oo 3:rr 4:gggg 5:r 6:yyyy 7:ooo
test-10962-2,1:pppp 2:oor 3:rr 4:gggg 5:_ 6:yyyy 7:ooo
test-10962-3,1:p 2:oor 3:rr 4:gggg 5:_ 6:yyyy 7:ooo
test-10962-4,1:prr 2:oor 3:_ 4:gggg 5:_ 6:yyyy 7:ooo
test-10964-0,1:y 2:_ 3:rrr 4:yy 5:p 6:g 7:g
test-10964-1,1:y 2:_ 3:rrr 4:_ 5:p 6:g 7:g
test-10964-2,1:_ 2:_ 3:rrr 4:_ 5:p 6:g 7:g
test-10964-3,1:_ 2:_ 3:rrr 4:_ 5:_ 6:gp 7:g
test-10964-4,1:_ 2:_ 3:rrr 4:_ 5:_ 6:gpg 7:_
test-10965-0,1:pppp 2:y 3:_ 4:oooo 5:rrr 6:_ 7:r
test-10965-1,1:pp 2:y 3:_ 4:oooo 5:rrr 6:_ 7:r
test-10965-2,1:pp 2:y 3:_ 4:oo 5:rrr 6:_ 7:r
test-10965-3,1:_ 2:y 3:_ 4:oo 5:rrr 6:_ 7:r
test-10965-4,1:_ 2:y 3:_ 4:_ 5:rrr 6:_ 7:roo
test-10966-0,1:rrrr 2:_ 3:rr 4:p 5:_ 6:_ 7:yyy
test-10966-1,1:rrrr 2:_ 3:_ 4:prr 5:_ 6:_ 7:yyy
test-10966-2,1:rrrr 2:_ 3:_ 4:pr 5:_ 6:_ 7:yyy
test-10966-3,1:rr 2:_ 3:_ 4:pr 5:_ 6:_ 7:yyy
test-10966-4,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy
test-10968-0,1:gggg 2:oooo 3:ppp 4:r 5:_ 6:oooo 7:ggg
test-10968-1,1:gggg 2:oooo 3:pp 4:r 5:_ 6:oooo 7:ggg
test-10968-2,1:gggg 2:oooo 3:pp 4:r 5:_ 6:oooo 7:_
test-10968-3,1:gggg 2:oooo 3:_ 4:rpp 5:_ 6:oooo 7:_
test-10968-4,1:_ 2:oooo 3:_ 4:rpp 5:_ 6:oooo 7:_
test-10969-0,1:rr 2:rr 3:p 4:_ 5:oooo 6:p 7:_
test-10969-1,1:r 2:rr 3:p 4:_ 5:oooo 6:p 7:_
test-10969-2,1:rp 2:rr 3:_ 4:_ 5:oooo 6:p 7:_
test-10969-3,1:_ 2:rr 3:_ 4:_ 5:oooo 6:ppr 7:_
test-10969-4,1:_ 2:rr 3:_ 4:_ 5:oooo 6:bbb 7:_
test-10971-0,1:ooo 2:_ 3:yyy 4:r 5:oooo 6:yyy 7:oooo
test-10971-1,1:ooo 2:_ 3:yyy 4:r 5:ooo 6:yyy 7:oooo
test-10971-2,1:ooo 2:_ 3:yyy 4:r 5:ooo 6:yyy 7:_
test-10971-3,1:ooo 2:_ 3:yyy 4:r 5:ooo 6:_ 7:_
test-10971-4,1:ooo 2:_ 3:yyy 4:_ 5:ooo 6:_ 7:_
test-10975-0,1:gg 2:_ 3:gggg 4:yyy 5:yyy 6:pppp 7:gggg
test-10975-1,1:gg 2:_ 3:gggg 4:y 5:yyy 6:pppp 7:gggg
test-10975-2,1:ggy 2:_ 3:gggg 4:_ 5:yyy 6:pppp 7:gggg
test-10975-3,1:ggy 2:_ 3:gg 4:_ 5:yyy 6:pppp 7:gggg
test-10975-4,1:bbb 2:_ 3:gg 4:_ 5:yyy 6:pppp 7:gggg
test-10977-0,1:ooo 2:ppp 3:yy 4:y 5:g 6:pp 7:ooo
test-10977-1,1:ooo 2:ppp 3:yy 4:y 5:_ 6:pp 7:ooo
test-10977-2,1:ooo 2:ppp 3:yy 4:_ 5:_ 6:ppy 7:ooo
test-10977-3,1:ooo 2:ppp 3:yy 4:_ 5:_ 6:bbb 7:ooo
test-10977-4,1:ooo 2:ppp 3:y 4:_ 5:_ 6:bbb 7:ooo
test-10980-0,1:yyyy 2:_ 3:p 4:pp 5:_ 6:_ 7:g
test-10980-1,1:yyyy 2:_ 3:_ 4:ppp 5:_ 6:_ 7:g
test-10980-2,1:yyyy 2:_ 3:_ 4:pp 5:_ 6:_ 7:g
test-10980-3,1:yyyy 2:_ 3:_ 4:ppg 5:_ 6:_ 7:_
test-10980-4,1:_ 2:_ 3:_ 4:ppg 5:_ 6:_ 7:_
test-10988-0,1:yyy 2:yyy 3:g 4:_ 5:gg 6:_ 7:yyyy
test-10988-1,1:yyy 2:yyy 3:_ 4:_ 5:ggg 6:_ 7:yyyy
test-10988-2,1:yyy 2:yyy 3:_ 4:_ 5:ggg 6:_ 7:yyy
test-10988-3,1:_ 2:yyy 3:_ 4:_ 5:ggg 6:_ 7:yyy
test-10988-4,1:_ 2:yyy 3:_ 4:_ 5:g 6:_ 7:yyy
test-10992-0,1:ppp 2:_ 3:_ 4:_ 5:_ 6:yy 7:yyyy
test-10992-1,1:p 2:_ 3:_ 4:_ 5:_ 6:yy 7:yyyy
test-10992-2,1:p 2:_ 3:_ 4:_ 5:_ 6:yy 7:y
test-10992-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:y
test-10992-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy
test-10993-0,1:gggg 2:yy 3:yy 4:g 5:p 6:oo 7:_
test-10993-1,1:gggg 2:y 3:yy 4:g 5:p 6:oo 7:_
test-10993-2,1:gggg 2:yp 3:yy 4:g 5:_ 6:oo 7:_
test-10993-3,1:gggg 2:ypg 3:yy 4:_ 5:_ 6:oo 7:_
test-10993-4,1:gggg 2:bbb 3:yy 4:_ 5:_ 6:oo 7:_
test-10995-0,1:oooo 2:_ 3:oo 4:_ 5:pp 6:ggg 7:rrrr
test-10995-1,1:oooo 2:_ 3:oo 4:_ 5:pp 6:ggg 7:rr
test-10995-2,1:oooo 2:_ 3:oo 4:_ 5:pp 6:gg 7:rr
test-10995-3,1:oooo 2:_ 3:o 4:_ 5:pp 6:gg 7:rr
test-10995-4,1:ooo 2:_ 3:o 4:_ 5:pp 6:gg 7:rr
test-11003-0,1:gg 2:r 3:p 4:o 5:p 6:_ 7:rr
test-11003-1,1:ggp 2:r 3:p 4:o 5:_ 6:_ 7:rr
test-11003-2,1:bbb 2:r 3:p 4:o 5:_ 6:_ 7:rr
test-11003-3,1:bbb 2:r 3:_ 4:o 5:_ 6:_ 7:rr
test-11003-4,1:bbb 2:r 3:_ 4:_ 5:_ 6:_ 7:rr
test-11004-0,1:pp 2:yyyy 3:_ 4:gg 5:oooo 6:_ 7:rrrr
test-11004-1,1:pp 2:yyy 3:_ 4:gg 5:oooo 6:_ 7:rrrr
test-11004-2,1:pp 2:y 3:_ 4:gg 5:oooo 6:_ 7:rrrr
test-11004-3,1:ppy 2:_ 3:_ 4:gg 5:oooo 6:_ 7:rrrr
test-11004-4,1:bbb 2:_ 3:_ 4:gg 5:oooo 6:_ 7:rrrr
test-11008-0,1:gggg 2:oo 3:yy 4:_ 5:pppp 6:pppp 7:rr
test-11008-1,1:gggg 2:o 3:yy 4:_ 5:pppp 6:pppp 7:rr
test-11008-2,1:gggg 2:orr 3:yy 4:_ 5:pppp 6:pppp 7:_
test-11008-3,1:gggg 2:bbb 3:yy 4:_ 5:pppp 6:pppp 7:_
test-11008-4,1:gggg 2:bbb 3:yy 4:_ 5:_ 6:pppp 7:_
test-11011-0,1:_ 2:_ 3:rrrr 4:_ 5:rrrr 6:g 7:r
test-11011-1,1:_ 2:_ 3:rrrr 4:_ 5:rrrr 6:gr 7:_
test-11011-2,1:_ 2:_ 3:rrrr 4:_ 5:rrrr 6:_ 7:_
test-11011-3,1:_ 2:_ 3:rr 4:_ 5:rrrr 6:_ 7:_
test-11011-4,1:_ 2:_ 3:rr 4:_ 5:rr 6:_ 7:_
test-11013-0,1:ppp 2:_ 3:p 4:_ 5:_ 6:r 7:_
test-11013-1,1:ppp 2:_ 3:pr 4:_ 5:_ 6:_ 7:_
test-11013-2,1:ppp 2:_ 3:bb 4:_ 5:_ 6:_ 7:_
test-11013-3,1:ppp 2:_ 3:b 4:_ 5:_ 6:_ 7:_
test-11013-4,1:pp 2:_ 3:b 4:_ 5:_ 6:_ 7:_
test-11019-0,1:_ 2:g 3:ppp 4:yy 5:o 6:rrrr 7:o
test-11019-1,1:_ 2:g 3:ppp 4:_ 5:o 6:rrrr 7:oyy
test-11019-2,1:_ 2:g 3:ppp 4:_ 5:o 6:rrrr 7:bbb
test-11019-3,1:_ 2:go 3:ppp 4:_ 5:_ 6:rrrr 7:bbb
test-11019-4,1:_ 2:go 3:ppp 4:_ 5:_ 6:_ 7:bbb
test-11024-0,1:_ 2:ppp 3:_ 4:rrrr 5:rrr 6:rr 7:_
test-11024-1,1:_ 2:ppp 3:_ 4:rrrr 5:rrr 6:r 7:_
test-11024-2,1:_ 2:ppp 3:_ 4:rrrr 5:rrr 6:_ 7:_
test-11024-3,1:_ 2:ppp 3:_ 4:_ 5:rrr 6:_ 7:_
test-11024-4,1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:_
test-11025-0,1:gg 2:gg 3:rrr 4:_ 5:g 6:oo 7:ooo
test-11025-1,1:gg 2:gg 3:rrr 4:_ 5:g 6:oo 7:oo
test-11025-2,1:gg 2:gg 3:rrr 4:_ 5:goo 6:_ 7:oo
test-11025-3,1:gg 2:_ 3:rrr 4:_ 5:goo 6:_ 7:oo
test-11025-4,1:gg 2:_ 3:rrr 4:_ 5:bbb 6:_ 7:oo
test-11028-0,1:p 2:p 3:yyyy 4:ooo 5:r 6:yyy 7:_
test-11028-1,1:p 2:pr 3:yyyy 4:ooo 5:_ 6:yyy 7:_
test-11028-2,1:p 2:bb 3:yyyy 4:ooo 5:_ 6:yyy 7:_
test-11028-3,1:p 2:bb 3:yyyy 4:o 5:_ 6:yyy 7:_
test-11028-4,1:p 2:_ 3:yyyy 4:obb 5:_ 6:yyy 7:_
test-11030-0,1:_ 2:g 3:gggg 4:_ 5:_ 6:_ 7:r
test-11030-1,1:_ 2:gr 3:gggg 4:_ 5:_ 6:_ 7:_
test-11030-2,1:_ 2:g 3:gggg 4:_ 5:_ 6:_ 7:_
test-11030-3,1:_ 2:g 3:g 4:_ 5:_ 6:_ 7:_
test-11030-4,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-11032-0,1:p 2:p 3:gggg 4:_ 5:yy 6:r 7:g
test-11032-1,1:p 2:_ 3:gggg 4:_ 5:yy 6:r 7:gp
test-11032-2,1:p 2:_ 3:gggg 4:_ 5:y 6:r 7:gp
test-11032-3,1:p 2:_ 3:gggg 4:_ 5:y 6:r 7:_
test-11032-4,1:_ 2:_ 3:gggg 4:_ 5:y 6:rp 7:_
test-11033-0,1:pppp 2:o 3:y 4:rr 5:_ 6:gggg 7:pppp
test-11033-1,1:pppp 2:o 3:y 4:r 5:_ 6:gggg 7:pppp
test-11033-2,1:pppp 2:o 3:_ 4:ry 5:_ 6:gggg 7:pppp
test-11033-3,1:pppp 2:o 3:_ 4:bb 5:_ 6:gggg 7:pppp
test-11033-4,1:ppp 2:o 3:_ 4:bb 5:_ 6:gggg 7:pppp
test-11037-0,1:rr 2:ggg 3:gggg 4:ooo 5:pp 6:oooo 7:_
test-11037-1,1:r 2:ggg 3:gggg 4:ooo 5:pp 6:oooo 7:_
test-11037-2,1:rpp 2:ggg 3:gggg 4:ooo 5:_ 6:oooo 7:_
test-11037-3,1:bbb 2:ggg 3:gggg 4:ooo 5:_ 6:oooo 7:_
test-11037-4,1:bbb 2:ggg 3:gggg 4:oo 5:_ 6:oooo 7:_
test-11038-0,1:ppp 2:gggg 3:oo 4:_ 5:y 6:oooo 7:ggg
test-11038-1,1:ppp 2:gggg 3:ooy 4:_ 5:_ 6:oooo 7:ggg
test-11038-2,1:ppp 2:gggg 3:bbb 4:_ 5:_ 6:oooo 7:ggg
test-11038-3,1:ppp 2:gggg 3:bbb 4:_ 5:_ 6:oooo 7:g
test-11038-4,1:ppp 2:gggg 3:bbb 4:_ 5:_ 6:oo 7:g
test-11039-0,1:_ 2:yyyy 3:yy 4:pp 5:o 6:_ 7:g
test-11039-1,1:_ 2:yyyy 3:yyg 4:pp 5:o 6:_ 7:_
test-11039-2,1:_ 2:yyyy 3:yyg 4:ppo 5:_ 6:_ 7:_
test-11039-3,1:_ 2:yyyy 3:yyg 4:pp 5:_ 6:_ 7:_
test-11039-4,1:_ 2:yyyy 3:bbb 4:pp 5:_ 6:_ 7:_
test-11040-0,1:_ 2:yyyy 3:gg 4:yyy 5:_ 6:rrrr 7:p
test-11040-1,1:_ 2:yyyy 3:_ 4:yyy 5:_ 6:rrrr 7:pgg
test-11040-2,1:_ 2:yyyy 3:_ 4:yyy 5:_ 6:rrrr 7:p
test-11040-3,1:_ 2:yyyy 3:_ 4:yyy 5:_ 6:r 7:p
test-11040-4,1:_ 2:yyyy 3:_ 4:yyy 5:_ 6:rp 7:_
test-11041-0,1:o 2:_ 3:_ 4:_ 5:rr 6:o 7:gg
test-11041-1,1:o 2:_ 3:_ 4:_ 5:rr 6:o 7:_
test-11041-2,1:o 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-11041-3,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-11041-4,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11051-0,1:pppp 2:_ 3:rr 4:_ 5:oo 6:_ 7:ooo
test-11051-1,1:pppp 2:_ 3:_ 4:_ 5:oo 6:_ 7:ooo
test-11051-2,1:pppp 2:_ 3:_ 4:_ 5:o 6:_ 7:ooo
test-11051-3,1:pppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
test-11051-4,1:pppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11054-0,1:_ 2:_ 3:pppp 4:ppp 5:gggg 6:p 7:r
test-11054-1,1:_ 2:_ 3:pppp 4:_ 5:gggg 6:p 7:r
test-11054-2,1:_ 2:_ 3:pppp 4:_ 5:gggg 6:_ 7:r
test-11054-3,1:_ 2:_ 3:pppp 4:_ 5:gg 6:_ 7:r
test-11054-4,1:_ 2:_ 3:pppp 4:_ 5:ggr 6:_ 7:_
test-11059-0,1:y 2:ggg 3:ppp 4:ooo 5:gggg 6:rrrr 7:_
test-11059-1,1:_ 2:ggg 3:ppp 4:ooo 5:gggg 6:rrrr 7:_
test-11059-2,1:_ 2:ggg 3:ppp 4:ooo 5:gg 6:rrrr 7:_
test-11059-3,1:_ 2:_ 3:ppp 4:ooo 5:gg 6:rrrr 7:_
test-11059-4,1:_ 2:_ 3:pp 4:ooo 5:gg 6:rrrr 7:_
test-11062-0,1:yyyy 2:yy 3:o 4:ooo 5:rr 6:_ 7:oo
test-11062-1,1:yyyy 2:yyo 3:_ 4:ooo 5:rr 6:_ 7:oo
test-11062-2,1:yyyy 2:yyo 3:_ 4:o 5:rr 6:_ 7:oo
test-11062-3,1:yyyy 2:bbb 3:_ 4:o 5:rr 6:_ 7:oo
test-11062-4,1:yyy 2:bbb 3:_ 4:o 5:rr 6:_ 7:oo
test-11063-0,1:rrrr 2:g 3:_ 4:g 5:p 6:pp 7:ooo
test-11063-1,1:rrrr 2:g 3:_ 4:g 5:p 6:_ 7:ooo
test-11063-2,1:rrrr 2:g 3:_ 4:g 5:p 6:_ 7:oo
test-11063-3,1:rrrr 2:g 3:_ 4:g 5:_ 6:_ 7:oop
test-11063-4,1:rrrr 2:gg 3:_ 4:_ 5:_ 6:_ 7:oop
test-11064-0,1:y 2:_ 3:yyy 4:pppp 5:rr 6:ooo 7:g
test-11064-1,1:y 2:_ 3:yyy 4:pppp 5:rr 6:o 7:g
test-11064-2,1:y 2:_ 3:yyy 4:pppp 5:r 6:o 7:g
test-11064-3,1:y 2:_ 3:yyy 4:pppp 5:r 6:o 7:_
test-11064-4,1:_ 2:_ 3:yyy 4:pppp 5:r 6:oy 7:_
test-11066-0,1:y 2:yy 3:y 4:pp 5:_ 6:ppp 7:_
test-11066-1,1:yyy 2:_ 3:y 4:pp 5:_ 6:ppp 7:_
test-11066-2,1:yyy 2:_ 3:_ 4:pp 5:_ 6:ppp 7:_
test-11066-3,1:yyy 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_
test-11066-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_
test-11067-0,1:r 2:y 3:gggg 4:_ 5:_ 6:r 7:rrr
test-11067-1,1:_ 2:y 3:gggg 4:_ 5:_ 6:r 7:rrr
test-11067-2,1:_ 2:_ 3:gggg 4:_ 5:_ 6:r 7:rrr
test-11067-3,1:_ 2:_ 3:gggg 4:_ 5:_ 6:_ 7:rrr
test-11067-4,1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:rrr
test-11073-0,1:o 2:_ 3:oooo 4:ooo 5:p 6:yyy 7:_
test-11073-1,1:o 2:_ 3:_ 4:ooo 5:p 6:yyy 7:_
test-11073-2,1:_ 2:_ 3:_ 4:ooo 5:p 6:yyy 7:_
test-11073-3,1:_ 2:_ 3:_ 4:_ 5:p 6:yyy 7:_
test-11073-4,1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:_
test-11075-0,1:p 2:_ 3:_ 4:rrr 5:g 6:r 7:pp
test-11075-1,1:p 2:_ 3:_ 4:rrr 5:g 6:_ 7:ppr
test-11075-2,1:pg 2:_ 3:_ 4:rrr 5:_ 6:_ 7:ppr
test-11075-3,1:bb 2:_ 3:_ 4:rrr 5:_ 6:_ 7:ppr
test-11075-4,1:bb 2:_ 3:_ 4:rr 5:_ 6:_ 7:ppr
test-11078-0,1:ooo 2:_ 3:_ 4:ggg 5:o 6:o 7:yyyy
test-11078-1,1:ooo 2:_ 3:_ 4:gg 5:o 6:o 7:yyyy
test-11078-2,1:ooo 2:_ 3:_ 4:gg 5:_ 6:o 7:yyyy
test-11078-3,1:ooo 2:_ 3:_ 4:_ 5:_ 6:ogg 7:yyyy
test-11078-4,1:ooo 2:_ 3:_ 4:_ 5:_ 6:bbb 7:yyyy
test-11080-0,1:_ 2:yyy 3:rrrr 4:ooo 5:gg 6:_ 7:_
test-11080-1,1:_ 2:yyy 3:_ 4:ooo 5:gg 6:_ 7:_
test-11080-2,1:_ 2:yyy 3:_ 4:ooo 5:_ 6:_ 7:_
test-11080-3,1:_ 2:yyy 3:_ 4:o 5:_ 6:_ 7:_
test-11080-4,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:_
test-11083-0,1:pppp 2:p 3:pppp 4:_ 5:r 6:ggg 7:rrr
test-11083-1,1:pppp 2:p 3:p 4:_ 5:r 6:ggg 7:rrr
